Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
02/01,,25.352381,64.666667,0
03/01,0.0,25.420833,67.458333,0
04/01,0.0,25.308695999999998,73.565217,0
05/01,2.2,25.277273,74.863636,0
06/01,1.4,25.881818,63.090908999999996,0
07/01,0.0,25.604348,68.347826,0
08/01,3.2,23.225,83.75,0
09/01,,23.488889,80.888889,0
10/01,,24.913043,69.826087,0
11/01,,23.842105,83.52631600000001,0
12/01,,22.7,88.26087,0
13/01,7.4,23.9375,83.833333,0
14/01,,24.828571,78.0,0
15/01,0.0,25.413636,65.727273,0
16/01,0.6,26.195238,63.809523999999996,0
17/01,0.4,26.921739000000002,65.086957,0
18/01,0.2,26.691304,62.913043,0
19/01,0.0,26.169565,56.608695999999995,0
20/01,0.0,24.6,67.95652199999999,0
21/01,0.0,24.240909,73.090909,0
22/01,,24.682609,73.13043499999999,0
23/01,0.6,24.0,80.347826,0
24/01,19.4,22.983333,84.125,0
25/01,9.6,24.161904999999997,77.0,0
26/01,6.8,24.219048,77.047619,0
27/01,,25.525,74.1,0
28/01,4.8,23.377273000000002,84.636364,0
29/01,20.4,24.433332999999998,71.791667,0
30/01,0.0,26.027273,63.772727,0
31/01,0.0,26.395833000000003,63.416667000000004,0
01/02,0.6,26.339129999999997,66.478261,0
02/02,,26.781817999999998,59.31818199999999,0
03/02,0.0,26.757143,61.666667000000004,0
04/02,2.8,25.630435000000002,67.347826,0
05/02,0.0,26.178261,59.565217000000004,0
06/02,0.0,26.708696000000003,57.478260999999996,0
07/02,,27.204545,55.863636,0
08/02,0.0,26.218182000000002,63.136364,0
09/02,,26.409523999999998,63.47619,0
10/02,0.0,25.775,67.958333,0
11/02,33.4,25.216667,74.583333,0
12/02,1.0,25.140909,69.818182,0
13/02,0.0,24.923077,69.153846,0
14/02,,25.668421,67.05263199999999,0
15/02,,26.481818,65.545455,0
16/02,,26.25,65.05,0
17/02,2.0,25.26087,70.13043499999999,0
18/02,0.6,24.833333,69.952381,0
19/02,2.2,23.34,81.3,0
20/02,,25.956522,61.652174,0
21/02,0.0,26.643478,55.434782999999996,0
22/02,0.0,26.783333000000002,58.291667000000004,0
23/02,0.8,26.985714,68.0,0
24/02,0.0,27.966666999999998,61.458332999999996,0
25/02,0.0,27.221739000000003,63.826087,0
26/02,10.2,26.661904999999997,69.190476,0
27/02,,26.413043,67.95652199999999,0
28/02,0.2,26.745833,62.0,0
01/03,0.2,27.295455,58.954544999999996,0
02/03,0.0,27.014286,57.095238,0
03/03,0.0,26.986364000000002,57.772727,0
04/03,0.0,27.621739,59.347826,0
05/03,5.4,26.677273,68.0,0
06/03,0.0,26.808333,62.083332999999996,0
07/03,0.0,27.333333000000003,60.625,0
08/03,0.8,26.486957,65.521739,0
09/03,0.0,27.213635999999997,62.136364,0
10/03,0.0,27.891666999999998,60.5,0
11/03,,25.6,75.8,0
12/03,,25.104762,81.0,0
13/03,30.2,23.804762,86.047619,0
14/03,,26.4,66.722222,0
15/03,,28.763635999999998,58.454544999999996,0
16/03,,27.814286,67.47619,0
17/03,0.0,27.43913,68.608696,0
18/03,,26.231578999999996,72.368421,0
19/03,,26.642104999999997,70.0,0
20/03,0.2,25.882609,73.26087,0
21/03,3.2,26.3,67.772727,0
22/03,,25.585714000000003,71.85714300000001,0
23/03,3.6,24.180951999999998,79.714286,0
24/03,,25.321053,77.421053,0
25/03,,25.580952,76.52381,0
26/03,,24.666667,81.222222,0
27/03,,23.7,86.55,0
28/03,,24.813333,80.666667,0
29/03,,25.81875,70.4375,0
30/03,,26.2,68.210526,0
31/03,,26.695,65.4,0
01/04,,27.2375,64.333333,0
02/04,,27.3625,62.166667000000004,0
03/04,,26.445455,64.772727,0
04/04,,26.621739,63.521739000000004,0
05/04,,25.520833,66.291667,0
06/04,,25.586957,64.13043499999999,0
07/04,,26.7,60.409091000000004,0
08/04,,24.282609,70.95652199999999,0
09/04,,24.816667000000002,76.125,0
10/04,,24.535,78.75,0
11/04,,25.668421,69.578947,0
12/04,,22.890476,82.85714300000001,0
13/04,,23.25,81.2,0
14/04,,23.860870000000002,81.217391,0
15/04,,23.535,83.25,0
16/04,,23.157895,84.105263,0
17/04,,22.852173999999998,87.521739,0
18/04,,24.138889000000002,78.777778,0
19/04,,22.88125,86.1875,0
20/04,,22.752381,84.285714,0
21/04,,22.984211,85.94736800000001,0
22/04,,23.495238,83.42857099999999,0
23/04,,23.81875,75.4375,0
24/04,,24.808332999999998,71.583333,0
25/04,,24.805556,72.5,0
26/04,,23.793332999999997,74.06666700000001,0
27/04,,24.605882,70.29411800000001,0
28/04,,22.959091,78.409091,0
29/04,,22.352941,85.352941,0
30/04,,23.477273,80.227273,0
01/05,,23.583333,79.0,0
02/05,,24.627778,77.0,0
03/05,,23.355556,87.777778,0
04/05,15.0,24.165217000000002,79.434783,0
05/05,,24.165,78.2,0
06/05,,23.180951999999998,80.61904799999999,0
07/05,,22.205,86.75,0
08/05,23.4,21.42381,85.57142900000001,0
09/05,,22.389474,79.684211,0
10/05,,22.481818,77.954545,0
11/05,0.2,23.786364000000003,73.5,0
12/05,32.4,22.352632,84.315789,0
13/05,,23.147368,75.421053,0
14/05,,22.76,74.25,0
15/05,,23.1,71.73684200000001,0
16/05,,23.947619,71.38095200000001,0
17/05,,23.74,75.1,0
18/05,,22.752381,84.238095,0
19/05,0.6,21.561905,87.0,0
20/05,,20.578571,88.714286,0
21/05,,21.509091,79.727273,0
22/05,0.2,21.069565,76.391304,0
23/05,,21.916667,77.94444399999999,0
24/05,1.0,22.095833,77.666667,0
25/05,,22.92,70.0,0
26/05,0.0,22.6,68.958333,0
27/05,,22.642857,65.761905,0
28/05,0.0,22.6,73.458333,0
29/05,0.0,22.717391,69.26087,0
30/05,0.0,23.509091,66.318182,0
31/05,0.0,22.622726999999998,73.545455,0
01/06,0.0,22.795455,73.363636,0
02/06,,22.025,85.5,0
03/06,,22.626316,79.631579,0
04/06,,23.827273,75.954545,0
05/06,0.0,24.686364,68.227273,0
06/06,2.4,21.390476,79.809524,0
07/06,,22.625,70.15,0
08/06,0.0,23.26087,64.608696,0
09/06,,23.355,66.3,0
10/06,0.0,23.456522,67.608696,0
11/06,0.0,22.985714,69.42857099999999,0
12/06,0.0,22.269565,77.0,0
13/06,,20.952381,77.38095200000001,0
14/06,0.2,21.6,78.409091,0
15/06,,21.11,75.7,0
16/06,,20.79375,66.5625,0
17/06,,22.19,65.6,0
18/06,,24.0,65.6,0
19/06,,24.033333,66.38095200000001,0
